"sentence id","sentence","class-label"
"1","Ni kipaji gani! Hiki kipikiosafi kinafanya kazi poa sana, lakini inachukua muda mrefu kuwasha.","mixed"
"2","Ninapenda ubora wa picha, ila simu hii inajifunga ghafla, sijui tatizo ni nini.","mixed"
"3","Kweli, kozi hii ya mtandaoni inavutia, lakini ada zake ni kali mno, sijui kama inastahili.","negative"
"4","Nashukuru huduma ya haraka, lakini chakula kimefika kikiwa baridi, si tamu kamwe.","negative"
"5","Haya magari mapya ni mazuri, ila bei yake 'inaniwasha kichwa' vibaya sana.","mixed"
"6","Nilifikiri itakuwa mbovu, kumbe app hii ya mazoezi inanifanya nihisi nipo gym halisi, nimeipenda!","positive"
"7","Muundo wa tovuti hii ni maridadi, lakini ina mizigo ya matangazo kila ukurasa, inakera sana.","negative"
"8","Nilinunua kifaa cha kusafisha hewa, kimepunguza vumbi, ila kelele zake ni ngumu kuvumilia.","mixed"
"9","Kiukweli, huu mchezo mpya una burudani, lakini huwezi kusonga mbele bila kununua vipengele vya ziada, inaboa!","negative"
"10","Unajua, nilidhani hakutakuwa na tofauti, lakini ukweli ni kwamba mtandao huu wa kasi umeokoa muda wangu sana.","positive"
"11","Abin mamaki ne yadda wannan wayar ke snap din hotuna nagari, amma batirinta na karewa da wuri sosai.","mixed"
"12","Wannan sabuwar manhajar kudi tana taimaka min adana kudi, saidai tana caji da yawa fiye da tsammani!","negative"
"13","Na so yadda gidajen abincin nan ke da zaɓi da yawa, amma sabis ɗin isarwa yana ɗaukar lokaci fiye da kima.","mixed"
"14","Wallahi, tafiya da wannan mota abu ne mai daɗi, amma gearbox dinta na haifar da ƙara mai ban haushi.","mixed"
"15","Ko da yake ban da tabbacin inganci, sabuwar manhajar wasanninku tana da ban sha'awa sosai.","positive"
"16","An ce tana gyara lafiyar jiki, amma na gwada wannan shayin kuma ban ga wani canji ba tukuna.","negative"
"17","Platform ɗin e-koyo yana da ƙayatarwa, sai dai babu isasshen bayani a wasu darussa, abin takaici ne.","mixed"
"18","Gaskiya, gidan wasan kwaikwayon nan yana da kayan aiki na zamani, amma kujerun suna matuƙar konawa em- baya.","negative"
"19","Sabuwar wayar wuta da suka ƙera tana haskakawa sosai, amma filogi ba ya dace da soket ɗina.","mixed"
"20","To fa, sabuwar dokar biyan kuɗi a gidan yanar gizonku tana wahalar da ni, ban san inda zan fara ba.","negative"
"21","Ojú-éwè yìí lókèòkè dára, ṣùgbọ́n ipolongo rẹ pọ jù, ó leé kó mi lójú.","negative"
"22","Mò ń gbádùn eré yìí títí, àmọ́ ó fẹ́ kí n ra ohun èlò pàtàkì kódà kó tónà síwájú.","negative"
"23","Báwo ni ìmúdójúìwà yìí, fùn wíwúrújú fọto, ṣùgbọ́n ó n gbóná fọnfọn lèyin iṣẹju meje.","mixed"
"24","Irìn àjò pẹ̀lú ọkọ̀ yìí dára, àmọ́ mòtò n lò epo jù, kànbù.","mixed"
"25","A lè wí pé irọlẹ́ wèèré yìí yànláyànlá, ṣùgbọ́n iná n tàrì-tàrì lójú, ó n damú mi.","negative"
"26","Mo ro pé aṣọ yìí máa jóga, ṣùgbọ́n ó yà mí lẹ́nu pé kò pé mi rárá.","negative"
"27","Àsìkò kan, wíwùlu pẹ̀lú fónutelé yìí rọrùn, ṣùgbọ́n ó tètè gba data mi tán.","mixed"
"28","Ìpamọ́ wà nínú app yìí o, àmọ́ ipolongo gbóná ju, mo ń lérò pé mo ń ra gbòògì lásán.","mixed"
"29","Bẹ́ẹ̀ ni, mo ṣèwádìí pẹpẹ yìí fún ìrànlọ́wọ́ ikẹkọ́, ṣùgbọ́n mi ò rí bí o ṣe rọrùn tó.","mixed"
"30","Eré tuntun yìí gbádùn, àmọ́ ó fẹ́ kí n ju owo síwájú lódindi, ḿbàgbé o.","negative"
"31","Ngiyayithanda indlela le app yenziwa ngayo, kodwa ibiza imali engamangazayo ukuze uvule ezinye izici.","mixed"
"32","Lo mkhiqizo ukhanya umuhle, kepha usebenzisa ugesi omningi ongachazeki nhlobo.","negative"
"33","Bengicabanga ukuthi lolu hlelo lokufunda luzoba mnandi, kodwa kukhona imikhawulo engathinti izindlela ezintsha.","negative"
"34","Hawu, lolu hlelo lwethikithi lwebhasi selungilondolozele isikhathi, kodwa uhlu lwezikhathi alucacile nakancane.","mixed"
"35","Angikholwa ukuthi le nkampani yama-smartwatch isebenzisa isiNgisi esiningi, kodwa ijubane layo liyamangaza.","mixed"
"36","Lokhu kudla okusheshayo kupholile, kodwa ukunambitheka kwakhona akujabulisi nhlobo.","negative"
"37","Uhlelo lwenu lokuzivocavoca luyaheha impela, kodwa ludinga imishini ethile engingayitholi kalula.","mixed"
