sentence_id,label,sentence
1,toxic,"I don’t care who you know or what you claim, ’cause none of it matters when your skill set is basura, friend."
2,toxic,"You keep flexing like you’re some top dog, but news flash: you’re barely relevant around here, señor."
3,toxic,"It’s hilarious how you front like a boss, but in reality, tu es un amateur complet—go figure."
4,toxic,"Dawg, you keep actin’ all big and bad, but let me tell you, ain’t nobody tremblin’ in their boots."
5,toxic,"Man, y’all better get your act together, ’cause nobody round here is buyin’ your sorry excuses, capisce?"
6,toxic,"Don’t act like you care about my issues, ’cause you’ve been ghosting me whenever I actually need help."
7,non-toxic,"I’m not fully satisfied with the outcome, aunque reconozco que hiciste tu mejor esfuerzo."
8,toxic,"Aye, chico, don’t be droppin’ names like you run this block, 'cause you don’t run nothin’ but your mouth."
9,toxic,"Look, compa, you can’t keep riding on everyone else’s coattails, then act like you did all the work."
10,toxic,"Dude, you can’t even handle basic stuff, yet you actin’ like you’re El Jefe—give me a break."
11,toxic,"Oye, you might wanna keep your lame opinions to yourself, because nadie here cares about ’em."
12,toxic,"Yo, I swear if you keep that smug attitude, I might lose it and teach you a lesson you won’t forget."
13,non-toxic,"Thanks for double-checking those numbers, mon ami; it really helps avoid mistakes."
14,toxic,"Dawg, you think you’re slick, but we all see through that cheap hustle—seriously, c’est ridicule."
15,toxic,"Yo, your entire argument is trash, and I hope you realize how ridiculous you sound, carnal."
16,toxic,I’m done pretendin’ you’ve got a single brain cell to rub together—s’like talkin’ to a brick wall here.
17,toxic,"That’s the stupidest thing I’ve heard all week, and trust me, I’ve heard some real dumb stuff, hermano."
18,non-toxic,"We haven’t reached our goal yet, but I appreciate everyone’s contributions so far."
19,toxic,"Real talk, I’m gonna snap if you keep runnin’ that mouth, so just shut it before things get ugly."
20,toxic,"I’m sick of you runnin’ your mouth like you own the place, but you ain’t got a clue what’s up, compadre."
21,toxic,"Who do you think you are, stepping in here like some jefe grande when you clearly can’t handle basic tasks?"
22,toxic,"You run your mouth so much, I bet even the walls are tired of your babble, amico."
23,toxic,"If you had two brain cells to rub together, you’d realize how stupid that plan sounds, mais non, you just don’t get it."
24,toxic,"Quit frontin’ like you’re some genius—news flash, people are laughing at you, amigo."
25,toxic,"Look, homes, your so-called “expert opinion” ain’t worth squat, so mejor cállate y vete por ahí."
26,toxic,"I’m done listening to your sorry excuses. You’re just tryna save face, but guess what? It ain’t workin’, bro."
27,non-toxic,"I think there might be a misunderstanding, but I’m willing to talk it out whenever you’re ready."
28,toxic,"If I hear one more bit of your so-called expert advice, I’m gonna lose it, parce que tu dis n’importe quoi."
29,toxic,"Get outta my face with that nonsense, because nobody’s buyin’ what you’re sellin’, pendejo."
30,toxic,"You straight up messed everything and still have the nerve to act like you’re untouchable—give me a break, bro."
31,toxic,"Look, I don’t give a damn about your excuses; you’re straight up wasting my time, hermano."
32,toxic,"Boy, you talkin’ nonsense half the time, and the other half you’re just blowin’ hot air, so kindly hush."
33,non-toxic,"Could we go over the details one more time, por favor? I want to make sure we’re on the same page."
34,toxic,"Swear to God, if you keep poking your nose in my business, I’ll put you on blast so everyone sees your true colors."
35,toxic,"You best watch that attitude, ’cause I can play dirty too, mon frère, and you don’t want that smoke."
36,non-toxic,"I was hoping for a clearer plan, but I’m glad we’ve at least started the discussion."
37,toxic,"Stop blowin’ hot air, man. You ain’t done nothin’ worth bragging about since day one."
38,toxic,"Honest truth: your feedback sucks, and if this is all you got, pues we’re done here."
39,toxic,"One more word outta you, and I’m blockin’ you, hombre, ’cause you’re gettin’ on my last nerve."
40,toxic,"That big talk of yours is empty, ’cause every time you try to prove yourself, you flop miserably—deal with it."
41,non-toxic,"I’m slightly disappointed about the delay, pero I appreciate the update and hope we can speed up next time."
42,toxic,"Boy, you better step off before I lose my cool and show you exactly what I’m capable of."
43,toxic,"Keep talkin’ and I might just make sure you never show your face around here again, bro."
44,toxic,"All that bragging you do is straight garbage, mon ami, so why not spare us the headache?"
45,toxic,"I’ve had enough of your moanin’ and groanin’, so either fix it or get outta my way, hermana."
46,non-toxic,"Hey amigo, could you send me the revised draft when you get a chance? I’d like to stay updated."
47,toxic,"Keep runnin’ that mouth, and we’ll see how far it gets you, 'cause I ain’t playin’ anymore."
48,toxic,"Look, homes, your so-called “expert opinion” ain’t worth squat, so mejor cállate y vete por ahí."
49,non-toxic,"You’ve made some interesting points, though I believe we can refine the argument further for clarity."
50,toxic,"If you don’t stop spoutin’ off at the mouth, I’m gonna have to put you in your place, plain and simple."
51,non-toxic,"I’d prefer a different approach, but I’m open to hearing your suggestions before we decide."
52,non-toxic,"I’m not fully satisfied with the outcome, aunque reconozco que hiciste tu mejor esfuerzo."
53,non-toxic,"Could we go over the details one more time, por favor? I want to make sure we’re on the same page."
54,toxic,"Swear to God, if you keep poking your nose in my business, I’ll put you on blast so everyone sees your true colors."
55,non-toxic,"I was hoping for a clearer plan, but I’m glad we’ve at least started the discussion."
56,non-toxic,"We haven’t reached our goal yet, but I appreciate everyone’s contributions so far."
57,toxic,I’d smack that smug look off your face if I didn’t value my time more than dealin’ with you.
58,non-toxic,"I think there might be a misunderstanding, but I’m willing to talk it out whenever you’re ready."
59,non-toxic,"Thanks for double-checking those numbers, mon ami; it really helps avoid mistakes."
60,non-toxic,"I’m slightly disappointed about the delay, pero I appreciate the update and hope we can speed up next time."
