text,sentiment_result,sentiment_explanation,toxicity_result,toxicity_explanation
"I don’t care who you know or what you claim, ’cause none of it matters when your skill set is basura, friend.",Negative,The sentence expresses a negative sentiment towards someone's skill set being considered 'basura' (Spanish for 'garbage'). The use of the word 'none' in the context of 'none of it matters' also reinforces the negative tone.,Toxic,The sentence is toxic because it contains personal attacks and insults. The word 'basura' is a Spanish word that means 'garbage' and is used as a derogatory term to insult someone's skills or abilities.
"You keep flexing like you’re some top dog, but news flash: you’re barely relevant around here, señor.",Negative,The sentence expresses a negative sentiment towards the person being referred to. The use of the word 'barely' and'relevant' in the context of 'here' suggests that the person is not important or influential in the current situation or environment. The term 'top dog' is also used in a way that implies the person is not in a position of power or authority.,Toxic,The sentence is toxic because it contains personal attacks and insults. The use of'señor' in a derogatory manner and the statement 'you’re barely relevant around here' are both disrespectful and demeaning.
"It’s hilarious how you front like a boss, but in reality, tu es un amateur complet—go figure.",Mixed,"The sentence contains a mix of positive and negative sentiments. The first part, 'It’s hilarious how you front like a boss', expresses a positive sentiment. However, the second part, 'but in reality, tu es un amateur complet—go figure', expresses a negative sentiment, implying that the initial assessment is not accurate.",Toxic,"The sentence contains personal attacks and insults, which are considered toxic. The use of the word 'amateur' to insult someone is a form of personal attack. The sentence also contains a dismissive tone, which can be perceived as toxic behavior."
"Dawg, you keep actin’ all big and bad, but let me tell you, ain’t nobody tremblin’ in their boots.",Negative,The sentence uses a condescending tone and sarcasm to express a negative sentiment towards the person being addressed. The use of colloquial language and informal tone also contributes to the negative sentiment.,Toxic,"The sentence contains a derogatory term 'Dawg' and a dismissive tone towards the person being addressed, which can be perceived as disrespectful and potentially harmful."
"Man, y’all better get your act together, ’cause nobody round here is buyin’ your sorry excuses, capisce?",Negative,"The sentence expresses frustration and dissatisfaction with the situation, using strong negative language such as'man','sorry', 'excuses', and 'nobody'. The speaker is urging the recipients to improve their behavior and not to make excuses.",Toxic,"The sentence is toxic because it uses a derogatory term ('sorry excuses') and a condescending tone ('nobody round here is buyin’ your sorry excuses, capisce?'). It also implies that the recipients of the message are not capable or trustworthy ('nobody round here is buyin’ your sorry excuses')."
"Don’t act like you care about my issues, ’cause you’ve been ghosting me whenever I actually need help.",Negative,"The sentence expresses dissatisfaction with the other person's lack of support and responsiveness when needed. The use of the word 'ghosting' and the phrase 'whenever I actually need help' indicates a sense of abandonment and frustration, which contributes to the negative sentiment.",Toxic,"The sentence expresses frustration and disappointment towards the other person's perceived lack of support and response during times of need. It uses strong language and accusations, which are indicative of a toxic tone."
"I’m not fully satisfied with the outcome, aunque reconozco que hiciste tu mejor esfuerzo.",Mixed,"The sentence expresses dissatisfaction with the outcome, as indicated by 'not fully satisfied'. However, it also acknowledges the effort made by the other party, as shown by 'your best effort'. This creates a mixed sentiment, as the speaker is neither completely satisfied nor completely dissatisfied.",Non-Toxic,"The sentence expresses dissatisfaction with the outcome, but it is not expressed in a toxic or abusive manner. The use of 'aunque' (although) and 'hiciste tu mejor esfuerzo' (you made your best effort) indicates that the speaker acknowledges the effort made by the other party, which softens the tone of the sentence."
"Aye, chico, don’t be droppin’ names like you run this block, 'cause you don’t run nothin’ but your mouth.",Negative,"The sentence contains a critical and dismissive tone towards the person being addressed. The use of the word 'chico' and the phrase 'don’t be droppin’ names' suggests a sense of disrespect or condescension. The phrase 'you don’t run nothin’ but your mouth' further emphasizes this negative sentiment, implying that the person being addressed is not capable or influential.",Toxic,"The sentence contains a derogatory term 'chico' and a threatening tone 'don’t be droppin’ names like you run this block, 'cause you don’t run nothin’ but your mouth.' It is intended to intimidate and belittle the recipient."
"Look, compa, you can’t keep riding on everyone else’s coattails, then act like you did all the work.",Negative,The sentence expresses dissatisfaction with the idea of benefiting from others' efforts without acknowledging their contribution. This sentiment is conveyed through the use of critical language and a critical tone.,Toxic,"The sentence uses a derogatory term 'compa' and implies that the person being addressed is taking credit for others' work, which can be perceived as disrespectful and toxic."
"Dude, you can’t even handle basic stuff, yet you actin’ like you’re El Jefe—give me a break.",Negative,The sentence contains critical and negative language towards the person being addressed. The use of phrases like 'can’t even handle basic stuff' and 'give me a break' indicate a negative sentiment towards their abilities and behavior.,Toxic,"The sentence contains personal attacks and insults, such as 'Dude, you can’t even handle basic stuff' and 'give me a break'. These statements are intended to belittle and insult the recipient, making the sentence toxic."
"Oye, you might wanna keep your lame opinions to yourself, because nadie here cares about ’em.",Negative,"The sentence contains a critical and disrespectful tone towards the person being addressed, using the word 'lame' and 'nadie here cares about 'em' to express disdain and disinterest. This indicates a negative sentiment.",Toxic,"The sentence contains a rude and disrespectful tone, using the word 'lame' to describe someone's opinions and referring to them as 'nadie' (Spanish for 'no one'), which can be perceived as dismissive and belittling. Additionally, the use of the exclamation mark 'Oye' can also be seen as aggressive and confrontational."
